番号,講義名,講義名（ふりがな）,教員名,教員名（ふりがな）,学期,出席,教科書･レジュメ,課題,試験,試験形式,レポート,プレゼン,内容充実度,内容コメント,単位取得度,単位コメント,情報多数
M04003.0,Introductory StatisticsＡ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＡ,野中誠,ノナカマコト,A,毎回･カ,教レ,時々･テ,中末･○,選,無,無,☆☆☆,高校数学の復習なので楽勝な人は楽勝。駄目な人は必死に英語の教科書とにらめっこしてください。,◇◇◇,試験で得点をとればいいだけなので、できる人はそもそも授業に出なくてOK。,
M04004.0,Introductory StatisticsＡ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＡ,宮岡悦良,ミヤオカエツヨシ,E,毎回･カレ,教,時々･テ,中末･○,選,無,無,☆☆☆,問題も解説も突然なのでタイミングがはかりづらい。そもそも出る必要性が謎。,◇◇◇,試験で点さえとれれば何も問題はありませーん。,
M04005.0,Introductory StatisticsＡ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＡ,塩満栄司,シオミツエイジ,A,毎回･カ,教レ(DL),時々･テ,中末･○,選,無,無,☆☆☆,文系専門の人もいるのになぜ統計学なんてものが必修なのか。数弱を袋叩きにしてくる。,◇◇,先生がくれるパワポをしっかり読んで試験対策をしよう。カンペ最高！,
M04006.0,Introductory StatisticsＡ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＡ,宮田庸一,ミヤタヨウイチ,E,毎回･カ,教レ,時々･テ,中末･○,選,無,無,☆☆☆,大正義宮田先生。多分地上に舞い降りた天使。,◇◇◇,落とすのはこちら側の問題。天使は何も悪くないの。,＠
M04011.0,Introductory StatisticsＢ,Ｉｎｔｒｏｄｕｃｔｏｒｙ　ＳｔａｔｉｓｔｉｃｓＢ,小方浩明,オガタヒロアキ,E,毎回･名,レ,時々･テ,中末･○,選,無,無,☆☆☆,パワポを使って優しく教えてくれる。こちらは微分積分の知識が前提なので注意。,◇◇◇,出席、課題、試験。あのいつもの３拍子。なんも変わんねぇ。,
M05003.0,Life and Environment,Ｌｉｆｅ　ａｎｄ　Ｅｎｖｉｒｏｎｍｅｎｔ,池田清彦,イケダキヨヒコ,E,毎回･カ,レ,無,末･×,論選,１･普,無,☆☆,独特な笑いのセンスをお持ちの先生が生物の世界にご案内。先生が退職なさるのでもう受けられない。残念。,◇◇◇◇,期末の場に存在していれば単位はくる。来なくてもレポート出せばOK。拍手！,＠
M05006.0,Dinosaurs：Discovery and Research,Ｄｉｎｏｓａｕｒｓ：Ｄｉｓｃｏｖｅｒｙ　ａｎｄ　Ｒｅｓｅａｒｃｈ,渡部真人,ワタベマヒト,A,毎回･カ,無,時々･レ,無,-,３･軽,無,☆☆,先生と博物館に行ったりレポート書いたりと面白い授業。先生の恐竜愛をひしひし感じる。,◇◇◇◇,レポートを多めに書きさえすれば……あら不思議、単位のお出まし。,＠
M05008.0,Invitation to Natural Sciences,Ｉｎｖｉｔａｔｉｏｎ　ｔｏ　Ｎａｔｕｒａｌ　Ｓｃｉｅｎｃｅｓ,オムニバス,オムニバス,A,毎回･カ,レ,無,末･×,選,１･軽,無,☆☆☆,文系でもわかりやすい理科科目、高校で挫折した君でも大丈夫！,◇◇◇◇,自由テーマのレポートと選択式の試験をこなせば、単位はおのずとやってくる。,
M05009.0,Introduction to Physical Science,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｐｈｙｓｉｃａｌ　Ｓｃｉｅｎｃｅ,稲葉知士,イナバトモシ,A,毎回･カ,教レ,無,中末･×,選,無,無,☆,授業という名の自由時間。私の大事な90分はどこに行っちゃったの？,◇◇◇,出席と運にかけよう。お気に入りの鉛筆の準備はいいかな？,
M05011.0,Introduction to Information Society and Science,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｎｆｏｒｍａｔｉｏｎ　Ｓｏｃｉｅｔｙ　ａｎｄ　Ｓｃｉｅｎｃｅ,シュスター.アルフォンズ.ジョセフ,シュスター．アルフォンズ．ジョセフ,E,毎回･カ,レ,毎回･レ,中末･×,論,無,無,☆☆,難解な授業内容と先生の英語を解読できないと、授業についていくのが困難。,◇,試験の論述は、知識の総おさらいをしておこう。英語力の腕試し的科目。得意でしょ？,
M05014.0,Introduction to Astronomy,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ａｓｔｒｏｎｏｍｙ,稲葉知士,イナバトモシ,C,毎回･カ,レ,時々･テ他,中末･○,選,無,無,☆☆☆,先生が化学の前提知識がなくとも大丈夫とかいうトラップをかましてくる。実際は必須。でも試験はやさしい。,◇◇◇,試験は授業内容が頭に入っていれば問題ない。でも内容が難しい。泣いちゃう。,
M05015.0,Introduction to Philosophy,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｐｈｉｌｏｓｏｐｈｙ,竹田青嗣,タケダセイジ,A,毎回･レ,レ,毎回･テ,中末･×,論選,無,無,☆☆,哲学の専門家が哲学の世界に優しくご招待……のはずだった。英語のあんちきしょう。,◇◇◇,小テストが出席の代わり。あとは試験をしっかりやろう。,
M05016.0,Introduction to Islamic Culture,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｓｌａｍｉｃ　Ｃｕｌｔｕｒｅ,桜井啓子,サクライケイコ,C,毎回･コ,レ,時々･レ,末･×,論選,無,無,☆☆☆,内職可能だが、先生がかわいい。席の前列を巡って戦争不可避。,◇◇◇,配られるレジュメの穴埋めをしっかり、その上で試験に臨もう。,＠
M05017.0,Introduction to History,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｈｉｓｔｏｒｙ,岡本公一,オカモトコウイチ,C,毎回･カ,教レレ(DL),無,中末･○,論,２･普,無,☆☆,明治維新以降の日本近代史の授業。高校で日本史選択者なら復習なので楽勝。,◇◇◇,教科書は高校のとき使ったものでも対応可能。どうしても必要ならメル○リで買って。,
M05019.0,Introduction to Business,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｂｕｓｉｎｅｓｓ,ポカリア.クリストファー,ポカリア．クリストファー,A,毎回･カ,レ,無,中末･×,選,無,無,☆☆☆,やる気があるのは半分ぐらい。先生は陽気に授業と関係ないことも話す。ビジネスにはジョークも必要さ。HAHA！,◇◇◇,試験は意外と難しいので、油断していると落とす。代返ばっかりしてると死ぬよ。,＠
M05020.0,Introduction to Microeconomics,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍｉｃｒｏｅｃｏｎｏｍｉｃｓ,石川竜一郎,イシカワタツイチロウ,A,毎回･コ,教レレ(DL),時々･テ,中末･×,論選,無,無,☆,先生の英語は若干聞きづらく、内容も数学ができないと厳しい。覚悟して臨もう。,◇◇,内容は実質ミクロ入門なので、他学部の友達に頼るのもあり。,
M05021.0,Introduction to Microeconomics,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍｉｃｒｏｅｃｏｎｏｍｉｃｓ,大門毅,ダイモンタケシ,C,時々･コ,レ(DL),無,中末･×,論,無,無,☆,先生がパワポ読み上げ機と化す。自習の時間にでもしておこう。読み上げだけの割には聞きとりづらい。,◇◇◇,試験が成績の７割を占める。頑張ってミクロに強い政経の友達をつくろう。,
M05022.0,Introduction to Macroeconomics,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍａｃｒｏｅｃｏｎｏｍｉｃｓ,バク.サンジュン,バク．サンジュン,E,毎回･カ,教,時々･テ,中末･×,選,無,無,☆☆☆,先生の英語は聞きとりやすい。解説もわかりやすいが、置いていかれたらオワリ。食らいつけ。,◇◇,試験の比重は重く難しいので、覚悟を持つこと。数弱は特に入念な対策が必要。,
M05023.0,Quantitative methods for Economics,Ｑｕａｎｔｉｔａｔｉｖｅ　ｍｅｔｈｏｄｓ　ｆｏｒ　Ｅｃｏｎｏｍｉｃｓ,鈴木彩子,スズキアヤコ,C,毎回･口,教,時々･テ,末･×,選,無,無,☆,淡々とロボットのように授業は進むが、話も教科書もわかりづらい。どうしろと？,◇,勉強するしかないが、そもそも授業内容がわからないので詰んでいる。,
M05024.0,Introduction to Marketing,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍａｒｋｅｔｉｎｇ,森本真理子,モリモトマリコ,E,毎回･名他,教レレ(DL),時々･テ,中末･×,選,無,無,☆☆☆☆,厳しい先生と９０分間真面目にお勉強。内職もスマホもできない。お慈悲をください。,◇◇◇,出席していれば必然的に内容は定着している？寝言は寝て言え。,＠
M05025.0,Introduction to Legal Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｌｅｇａｌ　Ｓｔｕｄｉｅｓ,ウォータース.ディビッド,ウォータース．ディビッド,E,毎回･名,教,無,中末･○,論選,無,無,☆,アメリカの法律についての授業。先生の英語と内容が難解。純ジャパでなくとも苦痛。,◇◇,試験の比重が重いため、きちんと勉強しておいた方がいい。が、授業は難解。詰んだ。,
M05026.0,Introduction to Political Science,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｐｏｌｉｔｉｃａｌ　Ｓｃｉｅｎｃｅ,森川友義,モリカワトモノリ,A,毎回･名,レ,無,中末･○,論選,無,無,☆☆☆☆,先生は基本的には優しい。が、礼儀には厳しい。遅刻は自殺行為。,◇◇,持込可のカンペの出来が単位を左右する。とりあえずカンペに書きまくれ。,
M05027.0,American Politics,Ａｍｅｒｉｃａｎ　Ｐｏｌｉｔｉｃｓ,ホリー.デイヴィッド,ホリー．デイヴィッド,E,毎回･名,レ,無,無,-,２･重,無,☆☆☆☆,先生が最近のアメリカの政治についての話をしてくれる。クセになる人続出。ニュースにも詳しくなれる。,◇◇◇,２本のレポートさえ出せればとりあえず単位は降ってくる。意見すると高評価に繋がる。,＠
M05028.0,Introduction to Peace and Human Rights,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｐｅａｃｅ　ａｎｄ　Ｈｕｍａｎ　Ｒｉｇｈｔｓ,ベーコン.ポール.マルティン,ベーコン．ポール．マルティン,A,毎回･カ,レ(DL),無,中末･×,論選,無,無,☆☆,優しめの先生が微笑みながら催眠術をかけてくる。でも意外と内容は易しくない。,◇◇,先生の話を聞くと寝るので１人でパワポ理解に努めるべし。試験のエッセイは量勝負。,
M05031.0,Introduction to International Relations,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ,ベーコン.ポール.マルティン,ベーコン．ポール．マルティン,A,毎回･カ,教レレ(DL),無,中末･○,論選,無,無,☆☆,先生はパワポ読み上げ機。周囲の留学生の意識が高い。純ジャパはアウェーみがある。助けちくり～。,◇◇,中間･期末でそれぞれ２００枚ほどあるパワポを丸暗記すれば楽勝！楽勝……。,＠
M05032.0,Introduction to International Relations,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ,太田宏,オオタヒロシ,A,毎回･カ,教,無,中末･×,論,無,無,☆,先生の発音は悪いので、ある意味リスニングの優良音源。だが、誰も聞いていない。,◇◇,試験の論述はしっかり。先生の評価は意外と優しい。世界史の知識があると有利。,
M05033.0,Introduction to International Relations,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ,山下光,ヤマシタヒカル,A,毎回･口,教レ,無,末･×,論,１･重,無,☆☆,国際関係について学ぶ。留学生たちが意識高く発言してくれるので、純ジャパは大人しく寝てよう。,◇◇,試験の前はきちんと復習をしておくこと。努力しましたアピールで特赦を受けられる。,
M05034.0,Introduction to International Relations,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ,張望,チェンモン,C,毎回･他,教,無,無,-,２･普,無,☆☆☆,授業の最後にはみんなでディスカッション。それ以外は至極普通の授業。特徴？ないよ。,◇◇◇,レポートと出席さえきちんとしておけば万事OK。やっぱり特徴はない。,
M05035.0,Introduction to International Relations,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ,スール.ティモシー,スウル．ティモシイ,C,無,教,無,中末･×,論,１･普,無,☆☆☆,先生の止まらないおしゃべりと留学生のツッコミで成り立っている授業。聞いているだけで面白い。,◇◇◇◇,２回の試験と１回のレポートを無事クリアすること。面白いし単位がくるし、最高。,
M05037.0,International Relations of Southeast Asia,Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ　ｏｆ　Ｓｏｕｔｈｅａｓｔ　Ａｓｉａ,舒旻,シュウミン,E,時々･カ,レ(DL),時々･レ,無,-,１･普,無,☆☆,先生がパワポの内容を話しているだけ。聞くかどうかは君次第だが、内容自体は面白いはず。,◇◇◇,レポートをやり、不定期にとられる出欠に注意していたら、結果的に全出席していた。,
M05038.0,The Political Economy of the Middle East,Ｔｈｅ　Ｐｏｌｉｔｉｃａｌ　Ｅｃｏｎｏｍｙ　ｏｆ　ｔｈｅ　Ｍｉｄｄｌｅ　Ｅａｓｔ,グレイ.マシュー.バリー,グレイ．マシュー．バリー,C,毎回･カ,教レ,無,中末･×,論,無,無,☆☆,中東の政治や経済について先生が早口で解説する授業。頑張ってついていこう。,◇◇,試験はレジュメをもとに勉強しよう。しかしそれだけで安堵するのは甘い。,
M05040.0,Introduction to Communication Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｃｏｍｍｕｎｉｃａｔｉｏｎ　Ｓｔｕｄｉｅｓ,オムニバス,オムニバス,A,無,レ(DL),無,中末･×,選,無,無,☆☆☆,言語学についての授業。先生によっては積極的にあててくるので注意。,◇◇◇◇,試験100％。一夜漬けでも大丈夫。落としそうで落とさない。,
M05041.0,Introduction to Language Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｌａｎｇｕａｇｅ　Ｓｔｕｄｉｅｓ,オムニバス,オムニバス,C,無,レレ(DL),無,中末･×,論選,無,無,☆☆☆,コースナビにパワポがあがるので出席しなくても最悪ついていくことだけならできる。,◇◇◇,３人の先生それぞれに試験があるので、試験は計３回。それだけやろう。本気で。,
M05043.0,Introduction to Literature,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｌｉｔｅｒａｔｕｒｅ,大平章,オオヒラアキラ,A,毎回･カ,レ,無,末･×,論,無,無,☆,先生が何を言っているのかわからない。この先生の授業すべてに共通することなので、留意しておいてください。,◇◇◇,出席の比率が大きい。先生の話は聞いても別に単位には繋がらない。,
M05045.0,Introduction to Arts,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ａｒｔｓ,オムニバス,オムニバス,E,毎回･カ,レ,無,無,-,２･普,無,☆☆☆,【オムニバスあるある１】先生によってやることがガラリと変わるので、モチベの維持が難しい。,◇◇◇◇,【オムニバスあるある２】興味のある分野の先生の回だけ起きてレポートを書く。,＠
M05046.0,Introduction to Journalism,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｊｏｕｒｎａｌｉｓｍ,オコーノ.ピーター.Ａ.Ｃ,オコーノ．ピーター．Ａ．Ｃ,E,毎回･カ,レ(DL),無,末･×,論選,１･重,無,☆☆☆,ジャーナリズムについての授業。PC、スマホ禁止なので紙とペンでノートをとっていこう。内容もためになるよ。,◇◇◇,レポートは重めだが、それをきっちり書けばなんとかなるっぽい。,
M05047.0,Introduction to Theatre and Drama,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｔｈｅａｔｒｅ　ａｎｄ　Ｄｒａｍａ,藤倉健雄,フジクラタケオ,A,毎回･カ,レ,時々･他,中末･×,選,１･軽,無,☆☆☆,演劇についての授業。パントマイムが来たりと一見楽しそうだが、内容はとっても難しい。,◇◇◇,授業のパワポを覚え、試験でどれだけ写経できるかがポイント。,＠
M05048.0,Introduction to Media Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍｅｄｉａ　Ｓｔｕｄｉｅｓ,ハーツハイム.ブライアン.ヒカリ,ハーツハイム．ブライアン．ヒカリ,A,無,教,時々･テ,末･×,論選,無,無,☆☆☆,ディ◯ニーを例にメディアがどのように展開されるかを学ぶ。ディズ◯ー好きにはたまらない。,◇◇◇◇,パワポのキーワードを覚えておくべきだが、試験はパワポ以外のところからでも出る。,＠
M05049.0,Introduction to Architecture,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ａｒｃｈｉｔｅｃｔｕｒｅ,ゴラニ.ソロモン.エレズ,ゴラニ．ソロモン．エレズ,C,毎回･レ,レ,時々･他,無,-,無,無,☆☆,レポートも試験もないが工作をやることになる。純ジャパは置き去りにされないように注意。,◇◇,単位は工作によって決まるが、先生は作り方を教えてくれない。センスが問われる。,
M05050.0,Introduction to Film Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｆｉｌｍ　Ｓｔｕｄｉｅｓ,セバンズ.キャレン,セバンズ．キャレン,C,毎回･カレ,レ(DL),無,中末･×,論選,無,無,☆☆,古めの映画を観てそこから分析をする。なんの脈絡もなくいきなり見せられても、どう分析しろと？,◇◇,カメラワークの分析をしよう。映画上映中に寝てると何もわからなくなるよ。,
M05051.0,Introduction to Global Art History,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｇｌｏｂａｌ　Ａｒｔ　Ｈｉｓｔｏｒｙ,チャプコヴァー.ヘレナ,チャプコヴァー．ヘレナ,C,毎回･口,レレ(DL),無,無,-,２･重,個･普,☆☆☆,２０，２１世紀の非欧米地域の美術作品の共通点を探る。ディスカッションが多め。作品について語り合おう。,◇◇,レポートが一番重いが、それが唯一と言っていいほどの評価ポイントなので頑張ろう。,
M05053.0,Introduction to Irish Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｉｒｉｓｈ　Ｓｔｕｄｉｅｓ,三神弘子,ミカミヒロコ,A,毎回･カ,レ,毎回･テレ,中末･×,論選,無,無,☆☆,アイルランドの歴史と文化についての授業。みんなアイルランド愛が足りないのか、夢の国を旅している。,◇◇◇,対象地域がニッチなため、世界史の知識があまり役立たない。,
M05055.0,Introduction to Cultural Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｃｕｌｔｕｒａｌ　Ｓｔｕｄｉｅｓ,麻生享志,アソウタカシ,C,毎回･カ,レ,無,無,-,２･普,無,☆☆,先生は優しく、基本的に何をしていても大丈夫な授業。内容がないよう。……HAHAHA！,◇◇◇,出席とレポート提出をすれば単位は空から降ってくる。,
M05056.0,Introduction to Sociology,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｓｏｃｉｏｌｏｇｙ,桜井洋,サクライヨウ,C,無,教,無,中末･×,選,無,無,☆,先生は教科書音読機。出席がないってことは……お察しください。,◇,教科書を暗記して、試験に臨む。試験範囲の直前お授業で教えてくれる。,
M05057.0,Introduction to Popular Culture,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｐｏｐｕｌａｒ　Ｃｕｌｔｕｒｅ,ロー.グレアム,ロー．グレアム,E,毎回･名,レ(DL),無,中･×,選,１･普,無,☆☆☆,どうあがいても楽しいロー先生の大人気授業。映像を観てキャラクターについて話す。私語は厳禁。,◇◇◇◇,パワポをちゃんと見て、レポートはしっかり書こう。基本的に楽しいよ。,＠
M05061.0,Introduction to Psychology,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｐｓｙｃｈｏｌｏｇｙ,東玲奈,アズマレイナ,E,毎回･カ,教レ(DL),時々･レ,中末･×,選,１･普,無,☆,心理学の基礎についての授業。先生はパワポを熱心に読み上げ、学生は他のことに集中しています。,◇◇,試験をパスし、レポートの追加課題をやれば高評価がくるはず。,＠
M05062.0,Introduction to Urban Studies,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｕｒｂａｎ　Ｓｔｕｄｉｅｓ,ディマ.クリスティアン,ディマ．クリスティアン,A,毎回･名,レ,無,無,-,２･重,グ･軽,☆,現代社会の都市構造についての授業。先生の声は若干聞き取りづらいかも。耳をすまそう。,◇◇◇,グループのメンバーにより、難易度が大きく変わる。帰国生は強い味方。,
M05063.0,Introduction to Music and Musicology,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍｕｓｉｃ　ａｎｄ　Ｍｕｓｉｃｏｌｏｇｙ,丹羽誠志郎,ニワセイシロウ,A,毎回･他,レ,無,末･×,論,無,無,☆☆,音楽の歴史についての授業。興味がないとただの苦行。興味があってもとにかく苦行。,◇,期末はレポート式だが、果てしなく難しい。これ絶対Introductionじゃないよ！,
M05064.0,Introduction to Music and Musicology,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｍｕｓｉｃ　ａｎｄ　Ｍｕｓｉｃｏｌｏｇｙ,丹羽誠志郎･ピニングトン.エイドリアン.ジェイムズ,ニワセイシロウ･ピニングトン．エイドリアン．ジェイムズ,C,毎回･カ,レ(DL),時々･レ,中末･×,論選,３･普,無,☆,音楽の歴史についての授業だが、専門的すぎていまいちわからない。音楽を聴く回だけが救い。,◇,課題や試験ができても落とすことも。先生の気まぐれなんだろうか。,
M06001.0,Introduction to Environmental Science,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｅｎｖｉｒｏｎｍｅｎｔａｌ　Ｓｃｉｅｎｃｅ,郡麻里,コオリマリ,A,毎回･口,レ,時々･レ,無,-,１･普,無,☆☆,現在話題になっている環境問題を扱う。先生は自分が言ったジョークで笑い、学生はその姿に癒されている。,◇◇◇◇,出席して今興味を持っているものについてレポートを提出するだけ。,
M06002.0,Introduction to Environmental Science,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｅｎｖｉｒｏｎｍｅｎｔａｌ　Ｓｃｉｅｎｃｅ,イアン.ピーター.マクタガート,イアン．ピーター．マクタガート,A,無,レ,時々･予,末･×,論,１･普,無,☆☆☆,優しい先生が和やかに授業を進める。高校の生物、化学の知識があると楽しい。,◇◇◇,授業を最低限理解して課題を提出すればOK。レポートもそれほど負担ではない。,
M06011.0,Discrete Mathematics,Ｄｉｓｃｒｅｔｅ　Ｍａｔｈｅｍａｔｉｃｓ,西山陽一,ニシヤマヨウイチ,A,毎回･カ,教,時々･他,中末･○,他,無,無,☆☆☆☆,数学の授業をわかりやすく進めてくれる。数弱も致命傷で済む。良かったね！,◇◇◇,出席と中間、期末の試験を頑張るだけ。復習をやれば難しくはない。,
M06012.0,Theories of Religious Studies,Ｔｈｅｏｒｉｅｓ　ｏｆ　Ｒｅｌｉｇｉｏｕｓ　Ｓｔｕｄｉｅｓ,ドゥ.サン.シャマ.ロイス,ドウ．サン．シャマ．ロイス,A,毎回･カレコ,レ,無,無,-,２･軽,無,☆☆,世界の宗教についての授業。先生は牧師さんらしく、慈愛に満ちた雰囲気をまとっている。,◇◇◇◇,先生は慈悲深いので、字数が足りなくてもレポートは提出すべき。,
M06013.0,Life and History in the Christian World,Ｌｉｆｅ　ａｎｄ　Ｈｉｓｔｏｒｙ　ｉｎ　ｔｈｅ　Ｃｈｒｉｓｔｉａｎ　Ｗｏｒｌｄ,ドゥ.サン.シャマ.ロイス,ドウ．サン．シャマ．ロイス,A,毎回･カ,レ,時々･レ,中末･×,選,１･普,無,☆☆,キリスト教の歴史について学ぶ。先生の英語は鈍り気味で少々聞きづらい。,◇◇◇,出席と課題提出をとりあえずきちんとしておこう。忘れなければ単位は安泰。,
M06017.0,Ecology,Ｅｃｏｌｏｇｙ,池田清彦,イケダキヨヒコ,C,毎回･カ,無,無,末･◎,他,無,無,☆☆,先生が雑談しながら授業をする。むしろ雑談の方が長いのでは。各回の内容が薄く、出席する意味を感じない回も。,◇◇,試験直前の授業はさすがに重要なので出よう。試験は手強い。,
M06019.0,Introduction to Computer Programming　,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｃｏｍｐｕｔｅｒ　Ｐｒｏｇｒａｍｍｉｎｇ　,トロヴァト.ガブリエレ,トロヴァト．ガブリエレ,C,無,レ(DL),時々･他,中末･◎,実,無,無,☆☆,結構本格的なプログラミングを学ぶ。先生の説明は下手なので気をつけていかないと理解は困難。Introductionとは。,◇◇,先生の解説はあてにならない。パワポをちゃんと見て、PCを持って授業に臨もう。,
M06021.0,Brain and Cognition,Ｂｒａｉｎ　ａｎｄ　Ｃｏｇｎｉｔｉｏｎ,恩蔵絢子･茂木健一郎,オンゾウアヤコ･モギケンイチロウ,C,無,無,無,末･×,論,１･重,無,☆☆☆,みんな知っているあの有名な茂木先生の授業。脳科学について面白く学んでいく。,◇◇◇,試験で課されるエッセイをきちんと済ませよう。好きな分野について書けるので楽。,
M06029.0,Religious Thought and Culture－Religion and Violence,Ｒｅｌｉｇｉｏｕｓ　Ｔｈｏｕｇｈｔ　ａｎｄ　Ｃｕｌｔｕｒｅ－Ｒｅｌｉｇｉｏｎ　ａｎｄ　Ｖｉｏｌｅｎｃｅ,オルバーグ.ジェレマイア,オルバーグ．ジェレマイア,C,毎回･レ,教,毎回･予,無,-,１･普,無,☆☆,先生は教室中を歩き回り、インタビューを仕掛けてくる。教科書は国教で随一の難しさ。,◇◇,要点を押さえて授業に臨もう。全てを理解するのは無理。興味がないとキツい。,
M06030.0,Historical Survey（The Americas）,Ｈｉｓｔｏｒｉｃａｌ　Ｓｕｒｖｅｙ（Ｔｈｅ　Ａｍｅｒｉｃａｓ）,加藤順子,カトウジュンコ,C,毎回･名,教レ,時々･レ,中末･×,論,無,無,☆☆☆,感じの良い先生がアメリカの歴史を教えてくれる。ありがたいことに毎週教科書の要点のプレゼンをしてくれる。,◇◇◇,教科書をきちんと読もう。全部を読もうとすると大変なので要点を押さえて。,
M06032.0,Mediterranean Civilizationin World History,Ｍｅｄｉｔｅｒｒａｎｅａｎ　Ｃｉｖｉｌｉｚａｔｉｏｎｉｎ　Ｗｏｒｌｄ　Ｈｉｓｔｏｒｙ,本村凌二,モトムラリョウジ,E,毎回･カ,レ,無,末･×,論選,無,無,☆☆☆,地中海の歴史について先生が語り倒す。古代ギリシャやローマに興味がある人はぜひ。,◇◇◇,最後の方の授業で要点を伝えられるので出てみよう、他は出なくてもなんとかなる。,
M06036.0,Social Development,Ｓｏｃｉａｌ　Ｄｅｖｅｌｏｐｍｅｎｔ,野田真里,ノダマリ,A,無,無,時々･レ,無,-,無,無,☆,先生が話す内容をきちんと聞いておこう。そうしないと課題で苦戦する。でも出席する気が起きない……。,◇◇◇◇,出欠とらないし、試験ないし、小レポートで単位くるし……もしかして切り放題？,
M06039.0,Designing Corporate Communications,Ｄｅｓｉｇｎｉｎｇ　Ｃｏｒｐｏｒａｔｅ　Ｃｏｍｍｕｎｉｃａｔｉｏｎｓ,ポカリア.クリストファー,ポカリア．クリストファー,A,毎回･カ,無,無,中末･×,論選,無,個グ･軽,☆☆☆☆,話の上手い先生と一緒にフィールドワークに行くなど色々と楽しい授業。,◇◇,グループワークをきちんとやれば単位はくるよ。コミュ障にはおすすめできない。,
